"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5910","TC_EWATERHTR_2_3.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8945","TC_OPCREDS_3_8.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6897","TC_ZONEMGMT_2_2.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16887","TC_GC_2_4.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6388","TC_LUNIT_3_1.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6241","TC_ACL_2_11.py","","Thu May 07 16:34:21 UTC 2026","passed","Thu May 07 16:34:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6016","TC_AVSM_2_5.py","","Thu May 07 16:34:21 UTC 2026","passed","Thu May 07 16:34:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5811","TC_EEVSE_2_5.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17500","TC_EEVSE_2_2.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16463","TC_WEBRTCR_2_2.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6622","TC_WEBRTC_1_4.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8466","TC_TLSCERT_2_8.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17713","TC_WEBRTCR_2_7.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6310","TC_DGSW_2_2.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11029","TC_OCC_2_3.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_SEPR_2_1.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11155","TC_IDM_1_2.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6245","TC_OVENOPSTATE_2_4.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6997","TC_TSTAT_2_2.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24962","TC_ECOINFO_2_1.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9154","TC_WEBRTC_1_7.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17945","TC_CLDIM_3_1.py","","Thu May 07 16:34:21 UTC 2026","passed","Thu May 07 16:34:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8184","TC_TLSCERT_2_7.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38826","TC_CLCTRL_4_1.py","","Thu May 07 16:34:21 UTC 2026","passed","Thu May 07 16:34:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5825","TC_EWATERHTR_2_1.py","","Thu May 07 16:36:10 UTC 2026","passed","Thu May 07 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6051","TC_BRBINFO_3_2.py","","Thu May 07 16:34:21 UTC 2026","passed","Thu May 07 16:34:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8051","TC_TLSCERT_2_3.py","","Thu May 07 16:34:54 UTC 2026","passed","Thu May 07 16:35:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
