"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6286","TC_EEVSE_2_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","19104","TC_IDM_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10348","TC_GC_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6268","TC_BOOLCFG_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","24746","TC_TIMESYNC_2_10.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7427","TC_VALCC_4_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15963","TC_ICDM_5_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7987","TC_SOIL_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3389","TC_DEM_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8059","TC_ACE_1_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5145","TC_GC_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15827","TC_SMOKECO_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2948","TC_AVSM_VideoStreamsPersistence.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","14893","TC_EEM_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","37398","TC_DEM_2_10.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2940","TC_WHM_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","13252","TC_SC_3_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","38503","TC_TIMESYNC_2_11.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7157","TC_DGSW_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3220","TC_RVCCLEANM_1_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7672","TC_ACL_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47111","TC_CGEN_2_6.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","188995","TC_DD_1_16_17.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8178","TC_BOOLCFG_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","78487","TC_SWTCH.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3676","TC_SETRF_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4603","TC_PAVSTI_1_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7183","TC_MOD_1_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7099","TC_MOD_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","57680","TC_WEBRTCR_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8259","TC_DISHM_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3028","TC_SEAR_1_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8802","TC_LCFG_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6201","TC_BOOLCFG_4_4.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3089","TC_EEVSE_2_5.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3610","TC_SEPR_2_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2746","TC_EEM_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9647","TC_TSTAT_4_2.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3533","TC_AVSM_2_9.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3792","TC_WEBRTCP_2_12.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4093","TC_WEBRTCP_2_32.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2947","TC_SETRF_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3430","TC_COMMTR_2_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","109856","TC_S_2_3.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9025","TC_LUNIT_3_1.py","","2026-07-25","passed","2026-07-25","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
