"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10592","TC_REFALM_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6089","TC_CC_6_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11372","TC_OCC_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22487","TC_CADMIN_1_9.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6780","TC_ICDB_3_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14555","TC_AVSUM_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12576","TC_LTIME_3_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26887","TC_ICDB_1_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8438","TC_VALCC_3_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5908","TC_WEBRTCP_2_13.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19794","TC_EEM_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5875","TC_WEBRTCP_2_11.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9402","TC_VALCC_3_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60468","TC_WEBRTCR_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6089","TC_SETRF_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10481","TC_AVSUM_2_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5079","TC_RVCRUNM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6111","TC_SMOKECO_2_6.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6627","TC_DEM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5048","TC_SEPR_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26403","TC_CLDIM_5_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40646","TC_TIMESYNC_2_11.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11536","TC_EEM_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60793","TC_CLCTRL_7_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8837","TC_TIMESYNC_2_6.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","107593","TC_PAVST_2_13.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6109","TC_GC_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15392","TC_DISHALM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15992","TC_TIMESYNC_2_13.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12073","TC_AVSUM_2_9.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52594","TC_SC_5_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9012","TC_OTCCM_1_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10445","TC_MWOCTRL_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9942","TC_OVENOPSTATE_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48102","TestFrameworkArgParsing.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_ICDM_3_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10289","TC_TLSCLIENT_3_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9523","TC_MWOCTRL_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8629","TC_DEM_2_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17843","TC_DISHM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5342","TC_RVCRUNM_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","99322","TC_TIMESYNC_2_8.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12452","TC_IDM_5_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8008","TC_EEVSE_2_7.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6583","TC_AVSUM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6011","TC_ZONEMGMT_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9662","TC_TIMESYNC_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8813","TC_TLSCLIENT_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10034","TC_CGEN_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8386","TC_AVSUM_2_7.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8728","TC_TIMESYNC_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9963","TC_TLSCERT_2_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61513","TC_WEBRTCR_2_7.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18843","TC_DEM_2_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5958","TC_RVCRUNM_1_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8657","TC_IDM_4_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15750","TC_GC_2_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8837","TC_VALCC_4_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14495","TC_OCC_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6530","TC_EEM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10416","TC_BOOLCFG_5_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31725","TC_GC_2_8.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7982","TC_WEBRTCP_2_23.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14622","TC_ACE_1_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10757","TC_ACL_2_10.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7867","TC_AVSM_2_15.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5354","TC_BRBINFO_3_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9997","TC_SMOKECO_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17356","TC_CCTRL_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
