"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5631","TC_ACL_2_2.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5811","TC_BOOLCFG_4_3.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_EPREF_2_1.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7823","TC_OPSTATE_2_1.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7912","TC_TLSCERT_2_3.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7040","TC_TIMESYNC_2_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","196875","TC_AccessChecker.py","","Wed May 06 01:47:23 UTC 2026","failed","Wed May 06 01:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6932","TC_AVSM_2_17.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6384","TC_PAVST_2_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6989","TC_AVSM_2_18.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5955","TC_BOOLCFG_5_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5813","TC_DISHM_1_2.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8852","TC_CLCTRL_4_2.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66233","TC_SWTCH.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:48:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6417","TC_AVSM_2_4.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6175","TC_COMMTR_3_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9848","TC_IDM_3_2.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28182","TC_EEVSE_2_6.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6068","TC_SETRF_2_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6103","TC_SEAR_1_3.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6314","TC_AVSUM_2_6.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8524","TC_REFALM_2_2.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5857","TC_CLDIM_2_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39735","TC_OPSTATE_2_6.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:48:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7597","TC_GC_2_7.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5973","TC_AVSM_2_15.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47430","TC_MCORE_FS_1_4.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:48:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6628","TC_WEBRTCP_2_28.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7590","TC_AVSM_2_20.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29200","TC_MCORE_FS_1_5.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43183","TC_ZONEMGMT_2_4.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:48:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24249","TC_SC_4_3.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7416","TC_TLSCERT_2_6.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7193","TC_DA_1_5.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6092","TC_VALCC_3_2.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6224","TC_DA_1_7.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5905","TC_CC_2_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5917","TC_EGC_2_2.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22982","TC_PAVST_2_13.py","","Wed May 06 01:47:20 UTC 2026","failed","Wed May 06 01:47:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11667","TC_CHIME_2_2.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6216","TC_TIMESYNC_2_6.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6857","TC_WEBRTC_1_4.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6995","TC_ACL_2_9.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6680","TC_WASHERCTRL_2_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6199","TC_EGC_2_1.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","160186","TC_SC_4_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:50:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12017","TC_CHIME_2_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8834","TC_ACL_2_10.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6758","TC_CNET_4_3.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6184","TC_BOOLCFG_4_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7093","TC_ACL_2_3.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6286","TC_CGEN_2_10.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6240","TC_EWATERHTR_2_3.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59900","TC_ECOINFO_2_2.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:48:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16355","TC_WEBRTCR_2_1.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6434","TC_TSTAT_2_2.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6734","TC_DEM_2_3.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5587","TC_VALCC_4_3.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13156","TC_G_2_2.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6821","TC_WEBRTCP_2_7.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15798","TC_CCTRL_2_1.py","","Wed May 06 01:47:23 UTC 2026","passed","Wed May 06 01:47:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7478","TC_OVENOPSTATE_2_1.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:47:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36701","TC_DRLK_2_3.py","","Wed May 06 01:47:30 UTC 2026","passed","Wed May 06 01:48:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5908","TC_SEAR_1_4.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7581","TC_TLSCLIENT_3_10.py","","Wed May 06 01:47:20 UTC 2026","passed","Wed May 06 01:47:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
