"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17762","TC_EEM_2_5.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43632","TC_ZONEMGMT_2_4.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46041","TC_MCORE_FS_1_4.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6345","TC_VALCC_3_2.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6493","TC_TIMESYNC_3_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7212","TC_DRLK_2_9.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6455","TC_TIMESYNC_2_5.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9841","TC_PAVST_2_3.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_TIMESYNC_2_9.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6756","TC_WEBRTCP_2_7.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7718","TC_AVSM_2_10.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10516","TC_OPCREDS_3_8.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6425","TC_BOOLCFG_4_4.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6640","TC_SEPR_2_2.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6326","TC_SU_4_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6674","TC_WEBRTCP_2_18.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17934","TC_CADMIN_1_19.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:32:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6563","TC_CLDIM_2_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12611","TC_TIMESYNC_2_13.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6784","TC_WEBRTCP_2_4.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21338","TC_DEM_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6659","TC_WEBRTCP_2_5.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67422","TC_SWTCH.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104395","TC_PAVST_2_13.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:33:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15660","TC_DD_1_16_17.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11657","TC_CC_10_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6693","TC_AVSM_VideoStreamsPersistence.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14320","TC_CHIME_2_3.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8008","TC_AVSM_2_20.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8422","TC_TLSCLIENT_3_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8323","TC_TLSCERT_2_10.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6418","TC_CC_2_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18301","TC_CLDIM_3_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:32:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6768","TC_EEVSE_2_7.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6628","TC_CNET_1_4.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6610","TC_WEBRTCP_2_20.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6447","TC_SMOKECO_2_7.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39692","TC_OPSTATE_2_6.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8342","TC_PAVST_2_5.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6748","TC_AVSUM_2_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11016","TC_VALCC_4_2.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7488","TC_VALCC_3_4.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35715","TC_SC_5_2.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6824","TC_AVSM_2_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6553","TC_DEM_2_8.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10438","TC_MOD_2_3.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6702","TC_TIMESYNC_2_6.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6714","TC_TSTAT_4_2.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12627","TC_AVSUM_2_2.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7015","TC_RVCOPSTATE_2_5.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6439","TC_DEM_2_6.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5930","TC_DA_1_7.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16953","TC_WEBRTCR_2_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6865","TC_WEBRTCP_2_31.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22494","TC_EWATERHTR_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6337","TC_IDM_1_4.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6766","TC_LUNIT_3_1.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6992","TC_WEBRTCP_2_11.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28480","TC_MCORE_FS_1_5.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2549","TC_JFDS_2_3.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7290","TestReadSubscribeAceExistenceErrors.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20409","TC_CLCTRL_6_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:32:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25236","TC_ECOINFO_2_1.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5962","TC_PWRTL_2_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6939","TC_TCTL_2_3.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40139","TC_DEM_2_10.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_CGEN_2_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6804","TC_DRLK_2_13.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8399","TC_OVENOPSTATE_2_6.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6925","TC_WEBRTC_1_3.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7399","TC_AVSUM_2_7.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12491","TC_CLCTRL_4_4.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29572","TC_ECOINFO_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6608","TC_BINFO_3_1.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7051","TC_ACL_2_2.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7530","TC_WEBRTCP_2_19.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6004","TC_MTRID_2_1.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6245","TC_CGEN_2_9.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12108","TC_EEM_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6528","TC_WEBRTCP_2_10.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17392","TC_EEVSE_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7508","TC_TLSCLIENT_2_1.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7996","TC_GC_2_3.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12909","TC_G_2_2.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8255","TC_TLSCERT_2_12.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6645","TC_VALCC_3_3.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6961","TC_ACL_2_6.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_ICDM_3_1.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55632","TC_ACE_1_6.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:32:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10747","TC_DISHALM_2_1.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36407","TC_DRLK_2_12.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:32:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22849","TC_CCTRL_2_3.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:32:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22314","TC_TIMESYNC_2_12.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:32:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6551","TC_WEBRTCP_2_16.py","","Fri Apr 24 15:31:49 UTC 2026","passed","Fri Apr 24 15:31:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8784","TC_ACL_2_10.py","","Fri Apr 24 15:31:43 UTC 2026","passed","Fri Apr 24 15:31:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5642","TC_FAN_3_3.py","","Fri Apr 24 15:31:45 UTC 2026","passed","Fri Apr 24 15:31:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
