"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4863","TC_ICDB_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10601","TC_OVENOPSTATE_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3598","TC_SEPR_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5405","TC_AVSUM_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","105980","TC_WEBRTCR_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4283","TC_CLDIM_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13460","TC_OPSTATE_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5435","TC_RVCOPSTATE_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4751","TC_COMMTR_3_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43207","TC_OPSTATE_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8139","TC_OPCREDS_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5305","TC_CLCTRL_4_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","146069","TC_SC_4_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4589","TC_MWOCTRL_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7919","TC_CHIME_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16835","TC_DA_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5996","TC_DRLK_2_13.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3989","TC_DefaultWarnings.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10062","TC_TLSCERT_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","101659","TC_WEBRTCR_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10577","TC_CADMIN_1_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22605","TC_TIMESYNC_2_12.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93267","TC_CGEN_2_10.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23091","TC_MCORE_FS_1_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60437","TC_SC_3_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5401","TC_PAVST_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4142","TC_DEMM_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38323","TC_CLDIM_6_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16913","TC_OCC_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8039","TC_AVSUM_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9367","TC_ACL_2_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4401","TC_EGC_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18794","TC_CGEN_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","113219","TC_S_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4414","TC_EWATERHTR_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4862","TC_MWOCTRL_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8503","TC_WEBRTCP_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7555","TC_ACL_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7869","TC_PAVST_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4880","TC_AVSM_2_19.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5736","TC_WEBRTC_1_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6956","TC_ZONEMGMT_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17587","TC_EEVSE_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8679","TC_FAN_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3896","TC_SEAR_1_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37446","TC_PS_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5595","TC_BRBINFO_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12025","TC_AVSUM_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5452","TC_DEM_2_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7345","TC_SC_3_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19852","TC_SC_4_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6054","TC_SETRF_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9426","TC_DGSW_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5991","TC_RVCOPSTATE_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8635","TC_PAVST_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4747","TC_EEVSE_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4675","TC_DEM_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5517","TC_WEBRTCP_2_28.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6711","TC_AVSM_2_12.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7462","TC_AVSUM_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9679","TC_BOOLCFG_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","169771","TC_JFADMIN_1_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93464","TC_CGEN_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31289","TC_GC_2_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6269","TC_PAVST_2_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5666","TC_PAVST_2_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8336","TC_OVENOPSTATE_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8456","TC_VALCC_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26015","TC_ICDB_1_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","76721","TC_SWTCH.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5897","TC_CC_6_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5574","TC_AVSM_2_15.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8550","TC_ACL_2_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","92772","TestFrameworkArgParsing.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38349","TC_TIMESYNC_2_11.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5155","TC_PAVSTI_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4133","TC_SMOKECO_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5606","TC_WEBRTCP_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5336","TC_WEBRTCP_2_31.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4641","TC_DEM_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13361","TC_ICDM_5_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4925","TC_GC_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19329","TC_CGEN_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7943","TC_ACE_1_5.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6850","TC_OPSTATE_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","65226","TC_ACE_1_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10385","TC_GC_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9270","TC_LWM_1_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5293","TC_AVSM_2_20.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5204","TC_ICDM_3_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3837","TC_SEAR_1_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3888","TC_MTRID_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","93600","TC_CGEN_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10306","TC_ACL_2_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7872","TC_SMOKECO_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60307","TC_CLCTRL_7_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9609","TC_CLDIM_5_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63208","TC_ICDB_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10788","TC_TLSCERT_2_13.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5923","TC_WEBRTCP_2_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6560","TC_SMOKECO_2_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26147","TC_CLDIM_5_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8269","TC_BOOLCFG_4_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14382","TC_VALCC_4_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9074","TC_TLSCLIENT_3_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8093","TC_EPREF_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13748","TC_VALCC_4_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4336","TC_AVSM_2_14.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5326","TC_AVSM_2_10.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8105","TC_BOOLCFG_5_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5912","TC_GC_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5233","TC_AVSM_2_21.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20361","TC_DRLK_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5238","TC_CLDIM_6_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24428","TCP_Tests.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8131","TC_CLCTRL_4_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5436","TC_WEBRTCP_2_19.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","105794","TC_WEBRTCR_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8592","TC_WEBRTCP_2_27.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8067","TC_WEBRTCP_2_24.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6054","TC_PAVST_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11856","TC_PAVST_2_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","274666","TC_AccessChecker.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9160","TC_CADMIN_1_22.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22334","TC_CADMIN_1_9.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8799","TC_DA_1_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7781","TC_FAN_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4485","TC_SEAR_1_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5876","TC_AVSM_2_6.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8072","TC_VALCC_3_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21569","TC_PAVST_2_12.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8745","TC_BINFO_3_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
