"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4460","TC_WEBRTCP_2_19.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","17823","TC_CCTRL_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7460","TC_TLSCERT_2_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15763","TC_ACE_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11454","TC_DA_1_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3254","TC_ICDM_3_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7212","TC_VALCC_4_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11086","TC_VALCC_4_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6240","TC_AVSM_2_7.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47501","TC_JFADMIN_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","50568","TC_JFADMIN_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2931","TC_EGC_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","23118","TC_MCORE_FS_1_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3833","TC_SETRF_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6100","TC_BOOLCFG_4_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4571","TC_SEAR_1_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5489","TC_AVSM_2_6.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6983","TC_WEBRTC_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","25784","TC_ICDB_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3794","TC_SEAR_1_6.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","48124","TC_JFDS_2_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
