"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6910","TC_BOOLCFG_4_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7305","TC_DGSW_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2016","TC_DA_1_9.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6652","TC_SETRF_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7820","TC_WEBRTCP_2_23.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7740","TC_AVSM_2_20.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7521","TC_BINFO_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6716","TC_AVSM_2_16.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6969","TC_WEBRTCP_2_9.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26334","TC_FAN_4_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12788","TC_CHIME_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6413","TC_WHM_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11273","TC_FAN_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2007","TC_JFDS_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61745","TC_LVL_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5920","TC_DEM_2_8.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66323","TC_ICDB_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11818","TC_CHIME_2_5.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2173","TC_JFDS_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17093","TC_WEBRTCR_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8388","TC_BOOLCFG_6_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6773","TC_CLDIM_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6825","TC_AVSM_2_12.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6516","TC_OVENOPSTATE_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7376","TC_WEBRTCP_2_8.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_PWRTL_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77313","TC_JFADMIN_1_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6440","TC_SEAR_1_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8385","TC_BOOLCFG_3_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8451","TC_DGGEN_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10122","TC_IDM_9_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21757","TC_CCTRL_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6932","TC_WEBRTCP_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_EEVSE_2_7.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6486","TC_AVSM_2_7.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7221","TC_SMOKECO_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12242","TC_GC_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17578","TC_WEBRTCR_2_6.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11910","TC_EEM_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12243","TC_CHIME_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5583","TC_GC_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10063","TC_OPCREDS_3_8.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14273","TC_PAVST_2_9.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7552","TC_TSTAT_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38669","TC_CLCTRL_4_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14218","TC_TIMESYNC_2_13.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6456","TC_MOD_1_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9376","TC_AVSUM_2_9.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7173","TC_ACE_1_5.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6621","TC_SEAR_1_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8770","TestReadSubscribeAceExistenceErrors.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58904","TC_ECOINFO_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27143","TC_RR_1_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8716","TC_AVSM_2_19.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8790","TC_IDM_3_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6899","TC_GC_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6440","TC_DRLK_2_13.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6947","TC_AVSUM_2_8.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6397","TC_AVSM_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14925","TC_ACE_1_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37266","TC_PS_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6917","TC_ACL_2_6.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7125","TC_IDM_4_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6635","TC_WEBRTCP_2_13.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11670","TC_EEM_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_RVCCLEANM_1_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6522","TC_TMP_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5890","TC_MWOCTRL_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","339240","TC_AccessChecker.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11947","TC_FAN_3_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39954","TC_OPSTATE_2_6.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6624","TC_SEAR_1_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6040","TC_DefaultWarnings.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22608","TC_CADMIN_1_15.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9494","TC_TLSCERT_2_6.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6494","TC_SETRF_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5903","TC_MWOCTRL_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6911","TC_WEBRTCP_2_20.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36872","TC_SC_5_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5897","TC_ICDB_3_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7433","TC_LTIME_3_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12172","TC_EPM_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8457","TC_WASHERCTRL_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7479","TC_WEBRTCP_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24307","TC_TestAttrAvail.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6477","TC_RVCOPSTATE_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13048","TC_DA_1_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12216","TC_AVSUM_2_2.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7382","TC_RVCCLEANM_2_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7138","TC_BOOLCFG_5_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35599","TC_CLDIM_4_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8122","TC_PAVST_2_5.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16403","TC_OPCREDS_3_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17561","TC_WEBRTCR_2_7.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5965","TC_DEM_2_3.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_DRLK_2_5.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17318","TC_SC_3_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5815","TC_ICDM_3_1.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16207","TC_WEBRTCR_2_5.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5729","TC_ICDM_3_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5743","TC_MWOCTRL_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11884","TC_CHIME_2_4.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9043","TC_PAVST_2_7.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7244","TC_SMOKECO_2_7.py","","2026-06-17","passed","2026-06-17","","REPL Tests Linux - master","REPL Tests Linux - master",""
