"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2160","TC_JFADMIN_1_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7961","TC_WEBRTCP_2_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27134","TC_ICDB_1_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6038","TC_WEBRTCP_2_6.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26517","TC_PAVST_2_12.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13256","TC_DeviceConformance.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5775","TC_BINFO_3_2.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6217","TC_VALCC_4_4.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7464","TC_LTIME_3_1.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6904","TC_WEBRTCP_2_32.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24196","TC_SC_5_1.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","164982","TC_SC_4_1.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 17:01:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8478","TC_WEBRTCP_2_24.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7242","TC_AVSUM_2_7.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7210","TC_VALCC_3_3.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7442","TC_COLORCONTROL.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11922","TC_VALCC_4_5.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23773","TC_EEVSE_2_10.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_SEAR_1_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27817","TC_ICDB_1_1.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6659","TC_TSTAT_2_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11330","TC_VALCC_4_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7263","TC_CNET_1_4.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6164","TC_CGEN_2_11.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7882","TC_TLSCERT_2_10.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7532","TestReadSubscribeAceExistenceErrors.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7402","TC_AVSUM_2_6.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7774","TC_BRBINFO_2_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8207","TC_DGGEN_2_4.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21038","TC_TIMESYNC_2_12.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8054","TC_TLSCLIENT_2_1.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49197","TC_ACE_1_6.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11278","TC_JFADMIN_2_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7614","TC_TLSCLIENT_3_10.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7628","TC_WEBRTC_1_4.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18697","TC_CLCTRL_3_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6552","TC_WEBRTCP_2_4.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5966","TC_IDM_1_4.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6885","TC_BINFO_2_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6824","TC_WEBRTCP_2_25.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7263","TC_SMOKECO_2_3.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10134","TC_PAVST_2_6.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8015","TC_AVSM_2_19.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_FAN_3_3.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_OVENOPSTATE_2_5.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8173","TC_ACL_2_7.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7794","TC_ACE_1_3.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19239","TC_CLDIM_3_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13413","TC_OCC_2_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8672","TC_DEM_2_8.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6040","TC_CGEN_2_8.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7538","TC_ACL_2_6.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7882","TC_BOOLCFG_6_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7019","TC_ACE_1_5.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6193","TC_DEM_2_7.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5929","TC_BOOLCFG_2_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24399","TC_SC_4_3.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7780","TC_TLSCLIENT_3_3.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9794","TC_TLSCERT_2_3.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7177","TC_WEBRTCP_2_13.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7388","TC_AVSM_2_17.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6318","TC_ICDM_3_4.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9140","TC_SC_3_5.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11962","TC_G_2_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8398","TC_WEBRTCP_2_23.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29516","TC_MCORE_FS_1_5.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36696","TC_SC_5_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11986","TC_IDM_5_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22808","TC_CADMIN_1_15.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6914","TC_WEBRTCP_2_30.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6256","TC_ICDM_3_1.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6341","TC_ICDM_3_3.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","263263","TC_CADMIN_1_5.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 17:02:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6344","TC_JFADMIN_2_1.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6907","TC_WEBRTCP_2_19.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6027","TC_EGC_2_3.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6305","TC_AVSM_2_9.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7005","TC_CLCTRL_2_1.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6572","TC_AVSM_2_8.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_SETRF_3_1.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6018","TC_TestEventTrigger.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23038","TC_DEM_2_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11760","TC_CHIME_2_2.py","","Tue May 26 16:58:21 UTC 2026","passed","Tue May 26 16:58:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6341","TC_PAVST_2_1.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5867","TC_DISHM_1_2.py","","Tue May 26 16:58:22 UTC 2026","passed","Tue May 26 16:58:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_SEPR_2_2.py","","Tue May 26 16:58:23 UTC 2026","passed","Tue May 26 16:58:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
