"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8220","TC_ACL_2_5.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10021","TC_OVENOPSTATE_2_6.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6262","TC_CLDIM_4_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5896","TC_SMOKECO_2_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5097","TC_AVSM_2_17.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4826","TC_AVSM_Snapshot_Simple.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58707","TC_WEBRTCR_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5215","TC_GC_2_7.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8783","TC_WEBRTC_1_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8917","TC_BOOLCFG_4_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59132","TC_WEBRTCR_2_5.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4753","TC_ICDM_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7747","TC_FAN_2_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26318","TC_ICDB_1_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8453","TC_LUNIT_3_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17534","TC_CLCTRL_3_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4848","TC_AVSM_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13569","TC_DeviceConformance.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6985","TC_DRLK_2_13.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9826","TC_MWOCTRL_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19255","TC_CLCTRL_6_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4233","TC_AVSM_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7442","TC_OVENOPSTATE_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11519","TC_DISHALM_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4826","TC_WEBRTCP_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48855","TC_JFDS_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4917","TC_IDM_1_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5092","TC_COMMTR_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20008","TC_CGEN_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5408","TC_GC_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4515","TC_EWATERHTR_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9233","TC_BOOLCFG_4_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8498","TC_TIMESYNC_3_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5023","TC_IDM_4_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4692","TC_AVSUM_2_7.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48828","TC_CGEN_2_8.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5066","TC_WEBRTCP_2_20.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61470","TC_CLCTRL_7_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9839","TC_DGGEN_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10675","TC_FAN_3_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11595","TC_OCC_2_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4297","TC_WEBRTCP_2_6.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8214","TC_LCFG_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38478","TC_DEM_2_10.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10391","TC_AVSUM_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38037","TC_CLDIM_6_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9238","TC_BINFO_3_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10362","TC_TLSCERT_2_12.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5392","TC_WEBRTCP_2_16.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4361","TC_RVCCLEANM_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5142","TC_WEBRTCP_2_27.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8229","TC_TLSCERT_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17073","TC_MCORE_FS_1_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4706","TC_OVENOPSTATE_2_5.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14726","TC_CCTRL_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7790","TC_TIMESYNC_2_6.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9291","TC_TLSCLIENT_3_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14961","TC_TIMESYNC_2_13.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10386","TC_TLSCLIENT_3_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4318","TC_AVSM_StreamReuseRangeParams.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5785","TC_ZONEMGMT_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9801","TC_BOOLCFG_6_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5439","TC_RVCOPSTATE_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4241","TC_WHM_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5103","TC_ZONEMGMT_2_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10589","TC_DISHM_1_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43757","TC_ZONEMGMT_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8960","TC_DGSW_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4538","TC_DEM_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","83715","TC_S_2_6.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16054","TC_EEVSE_2_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4924","TC_IDM_2_3.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4827","TC_WEBRTCP_2_32.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6208","TC_AVSM_2_9.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25379","TC_ICDB_1_2.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19530","TC_OPCREDS_3_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8834","TC_AVSM_2_7.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5511","TC_ACL_2_10.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4811","TC_ACL_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48951","TC_JFDS_2_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36137","TC_DRLK_2_12.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8944","TC_SMOKECO_2_1.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8112","TC_ACE_1_4.py","","2026-08-30","passed","2026-08-30","","REPL Tests Linux - master","REPL Tests Linux - master",""
