"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5987","TC_PWRTL_2_1.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11542","TC_EPM_2_2.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6718","TC_WEBRTCP_2_25.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6350","TC_EGC_2_2.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","209096","TC_CADMIN_1_3_4.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:04:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7186","TC_BINFO_2_1.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17400","TC_WEBRTCR_2_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_CGEN_2_7.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5865","TC_SEAR_1_6.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5964","TC_SEPR_2_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49637","TC_ACE_1_6.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:02:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6585","TC_ACE_1_4.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14298","TC_FAN_4_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62393","TC_LVL_2_3.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:02:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8698","TC_TLSCERT_2_7.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_SETRF_2_2.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21333","TC_MCORE_FS_1_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12074","TC_CHIME_2_6.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6827","TC_DRLK_2_5.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","71135","TC_SWTCH.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:02:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6894","TC_GC_2_5.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7599","TC_WEBRTCP_2_22.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8121","TC_TLSCLIENT_3_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6610","TC_WEBRTCP_2_19.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6328","TC_LVL_9_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6359","TC_RVCRUNM_1_2.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13476","TC_TIMESYNC_2_13.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8158","TC_PAVST_2_5.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5652","TC_FAN_2_4.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11041","TC_VALCC_4_2.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16139","TC_DEM_2_4.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1278","TestFrameworkArgParsing.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43198","TC_ZONEMGMT_2_4.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7204","TC_OVENOPSTATE_2_5.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_EGC_2_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5963","TC_VALCC_4_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7057","TC_BOOL_2_2.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27607","TC_TestAttrAvail.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6698","TC_SETRF_3_1.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29855","TC_CADMIN_1_10.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8217","TC_ACL_2_8.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6823","TC_ACL_2_6.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_CGEN_2_9.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7112","TC_TIMESYNC_2_1.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_ZONEMGMT_2_1.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6149","TC_TCCM_1_2.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17446","TC_WEBRTCR_2_2.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8070","TC_TLSCERT_2_10.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9100","TC_PAVST_2_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6125","TC_FAN_2_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6487","TC_WEBRTCP_2_7.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15780","TC_DD_1_16_17.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9911","TC_FAN_3_1.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6141","TC_BOOLCFG_5_2.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17017","TC_I_2_4.py","","Fri May 22 13:01:09 UTC 2026","passed","Fri May 22 13:01:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12517","TC_AVSUM_2_2.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6034","TC_SETRF_2_3.py","","Fri May 22 13:01:15 UTC 2026","passed","Fri May 22 13:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6088","TC_AVSM_StreamReuseRangeParams.py","","Fri May 22 13:01:27 UTC 2026","passed","Fri May 22 13:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
