"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6557","TC_BRBINFO_2_1.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96500","TC_TIMESYNC_2_8.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:55:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6358","TC_AVSM_VideoStreamsPersistence.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6830","TC_DGSW_2_2.py","","Fri May 29 12:53:59 UTC 2026","passed","Fri May 29 12:54:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6132","TC_BOOLCFG_4_1.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8958","TC_TLSCERT_2_2.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6371","TC_WEBRTC_1_3.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:54:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6173","TC_CGEN_2_10.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7429","TC_ACL_2_5.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6047","TC_EEVSE_2_7.py","","Fri May 29 12:53:59 UTC 2026","passed","Fri May 29 12:54:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12159","TC_CHIME_2_4.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6605","TC_WEBRTCP_2_14.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:54:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6017","TC_ICDM_3_2.py","","Fri May 29 12:53:59 UTC 2026","passed","Fri May 29 12:54:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7136","TC_AVSM_2_16.py","","Fri May 29 12:53:55 UTC 2026","passed","Fri May 29 12:54:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6379","TC_TIMESYNC_2_5.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:54:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17928","TC_WEBRTCR_2_7.py","","Fri May 29 12:54:05 UTC 2026","passed","Fri May 29 12:54:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
