"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6352","TC_CADMIN_1_22.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6630","TC_EEVSE_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7073","TC_DefaultWarnings.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","72410","TC_SWTCH.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8485","TC_SMOKECO_2_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8555","TC_PAVST_2_10.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7289","TC_ACL_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7862","TC_ICDB_3_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","37121","TC_DRLK_2_12.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","22520","TC_DRLK_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18473","TC_AVSUM_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7735","TC_TSTAT_4_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6396","TC_AVSM_2_13.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9338","TC_DA_1_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7880","TC_IDM_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9327","TC_DGSW_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7476","TC_SMOKECO_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6660","TC_ACL_2_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7805","TC_EEVSE_2_7.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6490","TC_DEM_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9299","TC_TLSCLIENT_3_20.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8738","TC_CADMIN_1_25.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7317","TC_RVCOPSTATE_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18896","TC_CADMIN_1_9.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12795","TC_VALCC_4_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6181","TC_GC_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","5973","TC_AVSM_2_9.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6605","TC_RVCCLEANM_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8997","TC_OPCREDS_3_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9558","TC_PAVST_2_7.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","21179","TC_OPCREDS_3_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9756","TC_DGGEN_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8481","TC_TLSCERT_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6115","TC_CGEN_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6414","TC_DEMM_1_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8461","TC_WEBRTCP_2_23.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7231","TC_RVCOPSTATE_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9255","TC_IDM_4_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
