"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","204676","TC_ICDB_2_1_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14410","TC_DEM_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4749","TC_CLCTRL_7_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4224","TC_SETRF_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","61175","TC_LVL_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5289","TC_ACE_1_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3598","TC_AVSM_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","69078","TC_ICDB_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3752","TC_ICDM_3_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5173","TC_TIMESYNC_2_9.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22715","TC_PAVST_2_12.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4184","TC_DEMM_1_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4532","TC_SMOKECO_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17071","TC_AVSUM_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6936","TC_DRLK_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5854","TC_TLSCLIENT_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4356","TC_AVSUM_2_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4178","TC_AVSM_2_8.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12193","TC_ICDM_5_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3127","TC_ICDM_3_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15974","TC_CGEN_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6508","TC_AVSUM_2_9.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","669490","TC_DeviceBasicComposition.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6442","TC_PAVST_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10491","TC_OVENOPSTATE_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
