"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5889","TC_WEBRTCP_2_7.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7439","TC_BOOLCFG_4_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6224","TC_WEBRTCP_2_10.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5733","TC_ACL_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11595","TC_PAVST_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18132","TC_CGEN_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4708","TC_COMMTR_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11283","TC_OCC_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7547","TC_CLCTRL_4_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21500","TC_EEVSE_2_10.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6893","TC_DRLK_2_13.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10422","TC_EEM_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20107","TC_DEM_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
