"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6018","TC_TMP_2_1.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7713","TC_LTIME_3_1.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6001","TC_CLDIM_2_1.py","","Wed May 06 12:36:12 UTC 2026","passed","Wed May 06 12:36:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6241","TC_WEBRTCP_2_25.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6210","TC_RVCOPSTATE_2_4.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6536","TC_TIMESYNC_2_5.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7353","TC_DRLK_2_9.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6609","TC_SETRF_2_3.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_WEBRTCP_2_20.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16389","TC_CGEN_2_4.py","","Wed May 06 12:36:12 UTC 2026","passed","Wed May 06 12:36:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17126","TC_WEBRTCR_2_2.py","","Wed May 06 12:36:03 UTC 2026","passed","Wed May 06 12:36:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
