"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6392","TC_DGSW_2_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6309","TC_TIMESYNC_2_2.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9129","TC_PAVST_2_3.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6436","TC_COMMTR_3_1.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7866","TestReadSubscribeAceExistenceErrors.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17212","TC_WEBRTCR_2_6.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8220","TC_WEBRTC_1_2.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16599","TC_GC_2_8.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8076","TC_TLSCLIENT_3_2.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18263","TC_GC_2_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7289","TC_TLSCERT_2_1.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6101","TC_FAN_2_1.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6941","TC_DA_1_5.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6786","TC_WEBRTCP_2_17.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8425","TC_TLSCLIENT_3_3.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21471","TC_TIMESYNC_2_7.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:51:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7598","TC_TIMESYNC_2_1.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2199","TC_JFADMIN_1_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6357","TC_CGEN_2_11.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6033","TC_BOOLCFG_5_1.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6466","TC_IDM_4_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36258","TC_DRLK_2_12.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:51:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6623","TC_AVSM_2_7.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5662","TC_CGEN_2_6.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6741","TC_ACE_1_5.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6934","TC_SOIL_2_2.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6682","TC_AVSM_2_6.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_MWOCTRL_2_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6926","TC_WEBRTC_1_4.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:50:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9733","TC_JFADMIN_2_2.py","","Tue Apr 21 15:50:33 UTC 2026","passed","Tue Apr 21 15:50:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12957","TC_CHIME_2_3.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11331","TC_CC_10_1.py","","Tue Apr 21 15:50:43 UTC 2026","passed","Tue Apr 21 15:50:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25457","TC_SC_4_3.py","","Tue Apr 21 15:50:39 UTC 2026","passed","Tue Apr 21 15:51:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
