"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6375","TC_TIMESYNC_2_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6654","TC_EEVSE_2_3.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8020","TC_TLSCERT_2_10.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7623","TC_LTIME_3_1.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6807","TC_FLABEL_2_1.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8408","TC_PAVST_2_8.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8085","TC_TLSCERT_2_13.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12174","TC_EPM_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8078","TC_CADMIN_1_25.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8428","TC_TLSCERT_2_12.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7462","TC_OPCREDS_3_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22843","TC_EWATERHTR_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55099","TC_ACE_1_6.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23547","TC_TIMESYNC_2_10.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:33:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7181","TC_BINFO_2_1.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12668","TC_CHIME_2_1.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","109032","TC_PAVST_2_13.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:34:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12520","TC_OVENOPSTATE_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6963","TC_ACE_1_5.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7449","TC_WEBRTC_1_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6941","TC_TIMESYNC_2_4.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23948","TC_PAVST_2_12.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:33:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6055","TC_TSTAT_2_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6047","TC_SEAR_1_3.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12382","TC_OCC_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6230","TC_AVSUM_2_5.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21616","TC_CADMIN_1_15.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6461","TC_ACL_2_11.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8956","TC_CLCTRL_4_2.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8574","TC_PAVST_2_5.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6058","TC_FAN_3_3.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12879","TC_G_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15830","TC_WEBRTCR_2_5.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:33:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","160594","TC_SC_4_1.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:35:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12503","TC_OPSTATE_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7070","TC_LUNIT_3_1.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12239","TC_AVSUM_2_2.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8596","TC_TLSCLIENT_3_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_RVCCLEANM_2_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36268","TC_TIMESYNC_2_11.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:33:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6787","TC_WEBRTCP_2_19.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11253","TC_VALCC_4_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:33:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6091","TC_EWATERHTR_2_1.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8055","TC_GC_2_3.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17945","TC_CADMIN_1_9.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14070","TC_ACE_1_2.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:33:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17475","TC_EEVSE_2_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6294","TC_OPSTATE_2_4.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6340","TC_COLORCONTROL.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6113","TC_RVCCLEANM_1_2.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6894","TC_SOIL_2_1.py","","Wed Apr 22 17:32:50 UTC 2026","passed","Wed Apr 22 17:32:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7520","TC_DRLK_2_9.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7246","TC_MOD_1_2.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6970","TC_CC_6_5.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:32:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6139","TC_FAN_3_5.py","","Wed Apr 22 17:32:56 UTC 2026","passed","Wed Apr 22 17:33:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","204834","TC_CADMIN_1_3_4.py","","Wed Apr 22 17:32:52 UTC 2026","passed","Wed Apr 22 17:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
