"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11962","TC_OCC_2_3.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4133","TC_MTRID_2_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","37550","TC_PS_2_3.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4614","TC_WEBRTCP_2_24.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12295","TC_OPCREDS_3_8.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","37558","TC_TIMESYNC_2_11.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","56854","TC_WEBRTCR_2_4.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7320","TC_BOOLCFG_5_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","38147","TC_CLCTRL_4_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13171","TC_DISHALM_2_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","17399","TC_MCORE_FS_1_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8673","TC_MOD_1_2.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7554","TC_PAVST_2_4.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","21760","TC_FAN_3_1.py","","2026-08-17","passed","2026-08-17","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
