"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6548","TC_WEBRTCP_2_10.py","","Mon May 25 17:49:11 UTC 2026","passed","Mon May 25 17:49:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18296","TC_AVSUM_2_3.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6408","TC_AVSM_StreamReuseRangeParams.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16594","TC_I_2_4.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108376","TC_DeviceBasicComposition.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:51:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6296","TC_CGEN_2_5.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20779","TC_MCORE_FS_1_1.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8001","TC_ACL_2_8.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6255","TC_CC_2_1.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9224","TC_CLDIM_3_2.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16193","TC_DEM_2_4.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6578","TC_OPSTATE_2_4.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6056","TC_MWOM_1_2.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6017","TC_CGEN_2_6.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6252","TC_AVSM_2_13.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6498","TC_VALCC_3_3.py","","Mon May 25 17:49:11 UTC 2026","passed","Mon May 25 17:49:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6191","TC_CC_6_5.py","","Mon May 25 17:49:12 UTC 2026","passed","Mon May 25 17:49:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6376","TC_TIMESYNC_2_9.py","","Mon May 25 17:49:11 UTC 2026","passed","Mon May 25 17:49:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6449","TC_DEM_2_6.py","","Mon May 25 17:49:18 UTC 2026","passed","Mon May 25 17:49:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
