"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","88414","TC_OPSTATE_2_5.py","","Fri May 15 06:10:46 UTC 2026","passed","Fri May 15 06:12:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7517","TC_TLSCERT_2_8.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6011","TC_EWATERHTR_2_1.py","","Fri May 15 06:10:46 UTC 2026","passed","Fri May 15 06:10:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27970","TC_CADMIN_1_10.py","","Fri May 15 06:10:47 UTC 2026","passed","Fri May 15 06:11:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15821","TC_WEBRTCR_2_2.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:11:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6421","TC_TIMESYNC_2_4.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8107","TC_PAVST_2_7.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7178","TC_RVCOPSTATE_2_1.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6187","TC_TIMESYNC_2_5.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6256","TC_AVSM_2_9.py","","Fri May 15 06:10:47 UTC 2026","passed","Fri May 15 06:10:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6000","TC_SETRF_3_1.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_FAN_2_3.py","","Fri May 15 06:10:46 UTC 2026","passed","Fri May 15 06:10:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36257","TC_TIMESYNC_2_11.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:11:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6598","TC_WEBRTCP_2_29.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35745","TC_SC_5_2.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:11:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7650","TC_TLSCLIENT_3_3.py","","Fri May 15 06:10:48 UTC 2026","passed","Fri May 15 06:10:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7578","TC_JFADMIN_2_2.py","","Fri May 15 06:10:46 UTC 2026","passed","Fri May 15 06:10:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5370","TC_JFADMIN_2_1.py","","Fri May 15 06:10:46 UTC 2026","passed","Fri May 15 06:10:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
