"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9074","TC_CLDIM_3_2.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12224","TC_OCC_2_1.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20954","TC_TIMESYNC_2_12.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:46:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9063","TC_GC_2_6.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6889","TC_SOIL_2_1.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39551","TC_OPSTATE_2_6.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8476","TC_TLSCERT_2_9.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5761","TC_DEM_2_1.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5987","TC_AVSUM_2_5.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7783","TC_PAVSTI_1_1.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7415","TC_WEBRTC_1_1.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8060","TC_OVENOPSTATE_2_6.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6812","TC_DRLK_2_13.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12137","TC_AVSUM_2_2.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36527","TC_DRLK_2_12.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7962","TC_TLSCERT_2_13.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7416","TC_TLSCERT_2_4.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7589","TC_TLSCLIENT_3_10.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6146","TC_EGC_2_2.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20668","TC_CLCTRL_6_1.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:46:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","68672","TC_SWTCH.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:46:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17054","TC_GC_2_8.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6701","TC_WEBRTCP_2_16.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5844","TC_CC_2_1.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5880","TC_CGEN_2_7.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6199","TC_CGEN_2_5.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6079","TC_EGC_2_3.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5756","TC_EEM_2_1.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35827","TC_PS_2_3.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:46:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6479","TC_VALCC_3_3.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6300","TC_AVSUM_2_6.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_WEBRTCP_2_15.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7772","TC_WEBRTCP_2_23.py","","Mon Apr 27 12:45:46 UTC 2026","passed","Mon Apr 27 12:45:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6215","TC_FAN_3_3.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5840","TC_MWOCTRL_2_4.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6537","TC_AVSUM_2_7.py","","Mon Apr 27 12:45:44 UTC 2026","passed","Mon Apr 27 12:45:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12153","TC_OPSTATE_2_2.py","","Mon Apr 27 12:45:59 UTC 2026","passed","Mon Apr 27 12:46:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
