"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8484","TC_DGGEN_2_4.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22120","TC_DRLK_2_2.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11019","TC_VALCC_4_2.py","","Fri Apr 17 15:23:06 UTC 2026","passed","Fri Apr 17 15:23:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11244","TC_OPCREDS_3_8.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10723","TC_FAN_3_1.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8601","TC_PAVST_2_6.py","","Fri Apr 17 15:23:06 UTC 2026","passed","Fri Apr 17 15:23:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6766","TC_OPCREDS_3_2.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10448","TC_AVSUM_2_4.py","","Fri Apr 17 15:23:05 UTC 2026","passed","Fri Apr 17 15:23:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_VALCC_3_1.py","","Fri Apr 17 15:23:06 UTC 2026","passed","Fri Apr 17 15:23:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6110","TC_OTCCM_1_2.py","","Fri Apr 17 15:23:03 UTC 2026","passed","Fri Apr 17 15:23:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
