"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6352","TC_FAN_2_4.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6172","TC_CLCTRL_2_1.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9633","TC_CLCTRL_4_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7701","TC_ACL_2_7.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3616","TC_JFDS_2_4.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:41:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6779","TC_TIMESYNC_2_6.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7278","TC_BOOLCFG_3_1.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6343","TC_VALCC_3_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7561","TC_VALCC_3_4.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6475","TC_DISHM_1_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13859","TC_DA_1_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6247","TC_AVSUM_2_6.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8658","TC_WEBRTC_1_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7118","TC_TIMESYNC_2_1.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8513","TC_DA_1_5.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6926","TC_DA_1_7.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7641","TC_AVSM_2_20.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12704","TC_EPM_2_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7088","TC_FAN_3_3.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7144","TC_ACE_1_5.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7185","TC_EEVSE_2_5.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6284","TC_COLORCONTROL.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6573","TC_AVSM_2_11.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9658","TC_OVENOPSTATE_2_6.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7742","TC_PAVSTI_1_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6597","TC_SETRF_2_3.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_CGEN_2_9.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30276","TC_MCORE_FS_1_3.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8068","TC_FAN_3_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8520","TC_TLSCERT_2_11.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3113","TC_JFDS_2_1.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:41:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7693","TC_MWOCTRL_2_1.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9516","TC_SC_3_5.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13877","TC_OPSTATE_2_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","160073","TC_SC_4_1.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:44:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7464","TC_DGSW_2_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8114","TC_EEVSE_2_7.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_EGC_2_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18289","TC_WEBRTCR_2_7.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56021","TC_ACE_1_6.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8786","TC_OPCREDS_3_5.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19115","TC_ICDM_5_1.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6922","TC_DEM_2_7.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6202","TC_SEAR_1_4.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6530","TC_PAVST_2_1.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11341","TC_VALCC_4_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7706","TC_AVSM_2_19.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7504","TC_DEM_2_3.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7810","TC_TLSCERT_2_5.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7165","TC_FAN_3_5.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108120","TC_PAVST_2_13.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19877","TC_CGEN_2_2.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36241","TC_PS_2_3.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:42:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7008","TC_EEVSE_2_8.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6605","TC_WEBRTCP_2_3.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:41:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40529","TC_OPSTATE_2_6.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13833","TC_G_2_2.py","","Tue May 05 01:41:54 UTC 2026","passed","Tue May 05 01:42:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96795","TC_TIMESYNC_2_8.py","","Tue May 05 01:41:42 UTC 2026","passed","Tue May 05 01:43:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
