"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6168","TC_BOOLCFG_5_1.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96514","TC_TIMESYNC_2_8.py","","Tue Apr 21 18:55:09 UTC 2026","passed","Tue Apr 21 18:56:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5830","TC_ICDM_3_2.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6106","TC_EWATERHTR_2_1.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1914","TC_JFADMIN_1_2.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2516","TC_JFDS_2_4.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28896","TC_MCORE_FS_1_5.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10710","TC_CC_10_1.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6414","TC_AVSM_2_6.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6797","TC_AVSM_2_12.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55280","TC_ACE_1_6.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:56:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7231","TC_GC_2_5.py","","Tue Apr 21 18:55:15 UTC 2026","passed","Tue Apr 21 18:55:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9146","TC_CLDIM_3_2.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6082","TC_CGEN_2_5.py","","Tue Apr 21 18:55:20 UTC 2026","passed","Tue Apr 21 18:55:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6127","TC_PWRTL_2_1.py","","Tue Apr 21 18:55:09 UTC 2026","passed","Tue Apr 21 18:55:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
