"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","61546","TC_WEBRTCR_2_7.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9364","TC_SEAR_1_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18898","TC_EEM_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11021","TC_COLORCONTROL.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10792","TC_DGSW_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11698","TC_TLSCERT_2_10.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13477","TC_TLSCERT_2_13.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7544","TC_AVSM_2_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19897","TC_CLDIM_3_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17617","TC_GC_2_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7085","TC_EEVSE_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7861","TC_RVCCLEANM_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7105","TC_EEVSE_2_7.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7702","TC_SEAR_1_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51572","TC_CGEN_2_11.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7276","TC_DEM_2_9.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8735","TC_RVCOPSTATE_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6816","TC_DEM_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22437","TC_RR_1_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9459","TC_PAVSTI_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11150","TC_OPCREDS_3_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6870","TC_EEVSEM_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8264","TC_SETRF_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28041","TC_SC_4_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10886","TC_ACL_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8052","TC_RVCCLEANM_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7314","TC_ICDManagementCluster.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10702","TC_SC_3_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11856","TC_TLSCLIENT_3_20.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29267","TC_ICDB_1_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8468","TC_SEPR_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12090","TC_VALCC_4_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9713","TC_VALCC_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9293","TC_WEBRTC_1_8.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7454","TC_AVSM_2_15.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12234","TC_OVENOPSTATE_2_6.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15963","TC_OCC_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9755","TC_PAVST_2_11.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10738","TC_SU_4_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19646","TC_SMOKECO_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32441","TC_GC_2_8.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20939","TC_AVSUM_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12139","TC_TCTL_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7487","TC_SEPR_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11508","TC_DGSW_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","127820","TC_DeviceBasicComposition.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12374","TC_DGGEN_2_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17479","TC_SOIL_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10597","TC_LCFG_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17728","TC_FAN_3_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6967","TC_EGC_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8287","TC_WEBRTCP_2_13.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8748","TC_ACL_2_10.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22516","TC_DA_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6840","TC_EEVSE_2_9.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10443","TC_TCCM_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8760","TC_WEBRTC_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7719","TC_WEBRTCP_2_32.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7611","TC_MWOCTRL_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","300306","TC_DeviceConformance.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11327","TC_TIMESYNC_2_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11457","TC_DA_1_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","92782","TC_SWTCH.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32415","TC_FAN_3_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6922","TC_GC_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51353","TC_CGEN_2_10.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11972","TC_ACE_1_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8803","TC_RVCRUNM_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8320","TC_IDM_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8461","TC_DRLK_2_13.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12552","TC_BINFO_3_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13801","TC_ACL_2_8.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13677","TC_CHIME_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7367","TC_DEMM_1_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23809","TC_CCTRL_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8494","TC_PAVST_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24303","TC_EWATERHTR_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11218","TC_SMOKECO_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7103","TC_ICDM_3_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22341","TC_DEM_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8144","TC_AVSM_2_8.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","92118","TC_OPSTATE_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51157","TC_SC_7_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24592","TC_FAN_3_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24305","TC_CCTRL_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39770","TC_PS_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7861","TC_GC_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12652","TC_EEM_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7455","TC_MTRID_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10261","TC_EPREF_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77660","TC_ACE_1_6.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12069","TC_BOOLCFG_6_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24356","TC_PAVST_2_12.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11683","TC_BOOLCFG_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12828","TC_TLSCLIENT_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7101","TC_ICDM_3_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14754","TC_CHIME_2_4.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7715","TC_WEBRTCP_2_27.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8990","TC_AVSM_2_12.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18192","TC_WEBRTCP_2_12.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14428","TC_PAVST_2_9.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7526","TC_AVSM_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","77828","TC_SC_5_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47693","TC_JFADMIN_1_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41111","TC_CLCTRL_4_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6935","TC_DEM_2_8.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11978","TC_DGGEN_2_5.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10119","TC_AVSM_2_20.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15945","TC_OPSTATE_2_3.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8650","TC_ZONEMGMT_2_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11633","TC_LTIME_3_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7250","TC_ICDM_3_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8121","TC_BRBINFO_3_2.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48260","TC_DA_1_9.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6880","TC_WHM_2_1.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26280","TCP_Tests.py","","2026-07-08","passed","2026-07-08","","REPL Tests Linux - master","REPL Tests Linux - master",""
