"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36773","TC_DRLK_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6653","TC_JFADMIN_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7374","TC_WEBRTCP_2_5.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6939","TC_WEBRTCP_2_30.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7331","TC_IDM_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7065","TC_RVCOPSTATE_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7576","TC_TLSCLIENT_3_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6188","TC_RVCRUNM_2_2.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6658","TC_TIMESYNC_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6226","TC_WEBRTCP_2_4.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23693","TC_PAVST_2_12.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6806","TC_DISHM_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7084","TC_WEBRTCP_2_9.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12241","TC_VALCC_4_5.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12727","TC_TIMESYNC_2_13.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_DEM_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8837","TC_WEBRTC_1_8.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13129","TC_SC_3_6.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6269","TC_EEVSEM_1_2.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6628","TC_DEM_2_7.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6125","TC_DEM_2_6.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6550","TC_ZONEMGMT_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6069","TC_FAN_3_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12158","TC_OCC_2_2.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6151","TC_ZONEMGMT_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88351","TC_OPSTATE_2_5.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7083","TC_SEAR_1_2.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25500","TC_ECOINFO_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9953","TC_DISHALM_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6649","TC_SEPR_2_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5936","TC_OVENOPSTATE_2_4.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7328","TC_WEBRTCP_2_13.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7334","TC_PAVST_2_5.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28916","TC_MCORE_FS_1_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7086","TC_VALCC_3_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","70503","TC_SWTCH.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","127565","TC_ICDB_2_1_2_2.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6002","TC_EEVSE_2_5.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8616","TC_TLSCLIENT_3_10.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2568","TC_JFDS_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14227","TC_WEBRTCR_2_4.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6336","TC_EWATERHTR_2_3.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7692","TC_TLSCERT_2_8.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20728","TC_MCORE_FS_1_1.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6715","TC_GC_2_7.py","","2026-06-03","passed","2026-06-03","","REPL Tests Linux - master","REPL Tests Linux - master",""
