"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7400","TC_BOOLCFG_6_1.py","","Tue Jun 02 14:05:27 UTC 2026","passed","Tue Jun 02 14:05:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6558","TC_AVSM_2_10.py","","Tue Jun 02 14:05:27 UTC 2026","passed","Tue Jun 02 14:05:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7107","TC_PAVSTI_1_1.py","","Tue Jun 02 14:05:18 UTC 2026","passed","Tue Jun 02 14:05:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5640","TC_JFADMIN_2_1.py","","Tue Jun 02 14:05:25 UTC 2026","passed","Tue Jun 02 14:05:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12914","TC_OPSTATE_2_2.py","","Tue Jun 02 14:05:25 UTC 2026","passed","Tue Jun 02 14:05:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15695","TC_WEBRTCR_2_5.py","","Tue Jun 02 14:05:18 UTC 2026","passed","Tue Jun 02 14:05:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5837","TC_EEM_2_1.py","","Tue Jun 02 14:05:25 UTC 2026","passed","Tue Jun 02 14:05:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6062","TC_COLORCONTROL.py","","Tue Jun 02 14:05:27 UTC 2026","passed","Tue Jun 02 14:05:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6643","TC_AVSM_2_6.py","","Tue Jun 02 14:05:27 UTC 2026","passed","Tue Jun 02 14:05:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7607","TC_DGSW_2_1.py","","Tue Jun 02 14:05:25 UTC 2026","passed","Tue Jun 02 14:05:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
