"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2792","TC_DA_1_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7242","TC_FAN_3_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7394","TC_DRLK_2_13.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6924","TC_EGC_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6204","TC_ICDM_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6466","TC_AVSM_2_11.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7546","TC_LVL_9_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8941","TC_ACL_2_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6428","TC_COMMTR_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8360","TC_PAVST_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7802","TC_FAN_2_4.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1776","TestFrameworkArgParsing.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11347","TC_IDM_3_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6687","TC_RVCRUNM_1_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8322","TC_WEBRTCP_2_22.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7477","TC_EEVSE_2_9.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8435","TC_AVSM_2_19.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6652","TC_WEBRTCP_2_2.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6698","TC_PWRTL_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6988","TC_AVSUM_2_8.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7515","TC_VALCC_3_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7129","TC_FAN_3_3.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","325904","TC_AccessChecker.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22278","TC_OPCREDS_3_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6318","TC_SEPR_2_1.py","","2026-06-09","passed","2026-06-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
