"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","158450","TC_IDM_4_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11262","TC_AVSUM_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6088","TC_AVSM_2_13.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18321","TC_MCORE_FS_1_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5743","TC_RVCOPSTATE_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26870","TC_SMOKECO_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7793","TC_CLCTRL_5_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7163","TC_ACL_2_10.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6753","TC_ZONEMGMT_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","30229","TC_GC_2_8.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8135","TC_TIMESYNC_3_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13949","TC_SOIL_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7561","TC_CNET_1_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7056","TC_PAVSTI_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6163","TC_WEBRTCP_2_24.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6088","TC_AVSM_2_20.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","95713","TC_JFADMIN_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","43041","TC_ZONEMGMT_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6672","TC_WEBRTCP_2_22.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5241","TC_ACL_2_11.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6361","TC_RVCOPSTATE_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10428","TC_MOD_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8152","TC_TCCM_1_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8020","TC_WEBRTCP_2_29.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4403","TC_CC_10_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9646","TC_TLSCERT_2_4.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","94379","TC_CGEN_2_7.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5908","TC_AVSM_2_5.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6173","TC_ZONEMGMT_2_3.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12846","TC_AVSUM_2_2.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9976","TC_OVENOPSTATE_2_1.py","","2026-09-01","passed","2026-09-01","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
