"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26180","TC_ECOINFO_2_1.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:21:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7816","TC_WEBRTCP_2_23.py","","Mon Apr 20 14:21:14 UTC 2026","passed","Mon Apr 20 14:21:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2434","TC_JFDS_2_4.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:21:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8032","TC_TLSCERT_2_5.py","","Mon Apr 20 14:21:14 UTC 2026","passed","Mon Apr 20 14:21:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9276","TC_EEVSE_2_4.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:21:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7204","TC_IDM_4_2.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:21:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14820","TC_WEBRTCR_2_4.py","","Mon Apr 20 14:21:14 UTC 2026","passed","Mon Apr 20 14:21:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6883","TC_AVSM_2_17.py","","Mon Apr 20 14:21:21 UTC 2026","passed","Mon Apr 20 14:21:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9271","TC_CLCTRL_5_1.py","","Mon Apr 20 14:21:21 UTC 2026","passed","Mon Apr 20 14:21:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5914","TC_EEVSEM_1_2.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:21:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37161","TC_DRLK_2_3.py","","Mon Apr 20 14:21:23 UTC 2026","passed","Mon Apr 20 14:22:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
