"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6652","TC_AVSUM_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8978","TC_WEBRTCP_2_15.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6691","TC_AVSM_2_11.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8857","TC_DGGEN_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7019","TC_BOOLCFG_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8094","TC_DA_1_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6331","TC_SEPR_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8482","TC_TLSCERT_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12352","TC_OPSTATE_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6505","TC_AVSM_2_9.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7898","TC_SMOKECO_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7515","TC_TIMESYNC_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7244","TC_EGC_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13758","TC_OCC_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23094","TC_SC_5_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12254","TC_FAN_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28981","TC_MCORE_FS_1_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8825","TC_TLSCLIENT_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11978","TC_IDM_9_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7500","TC_DGSW_2_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18668","TC_WEBRTCR_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7731","TC_TIMESYNC_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8217","TC_PAVST_2_7.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7697","TC_IDM_1_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7687","TC_BOOLCFG_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9273","TC_TLSCERT_2_5.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","30761","TC_MCORE_FS_1_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","14153","TC_FAN_3_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8132","TC_TSTAT_4_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6741","TC_SETRF_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18126","TC_EEVSE_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","18244","TC_CLCTRL_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","28753","TC_RR_1_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7859","TC_BINFO_3_1.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","12580","TC_OPSTATE_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7339","TC_OVENOPSTATE_2_4.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","41180","TC_DEM_2_10.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11636","TC_IDM_5_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8945","TC_ACL_2_8.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8278","TC_ACL_2_3.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","61497","TC_ECOINFO_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","16760","TC_WEBRTCR_2_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6074","TC_EEVSEM_1_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6793","TC_WEBRTCP_2_16.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","98193","TC_TIMESYNC_2_8.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7031","TC_COLORCONTROL.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","40727","TC_OPSTATE_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","2358","TC_JFADMIN_1_2.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7404","TC_GC_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6753","TC_AVSM_2_15.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7177","TC_DRLK_2_13.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6594","TC_AVSM_2_6.py","","2026-08-03","passed","2026-08-03","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
