"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15968","TC_SC_3_4.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11900","TC_EEM_2_2.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6505","TC_ICDM_3_4.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7806","TC_WEBRTCP_2_15.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","208727","TC_CADMIN_1_3_4.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:40:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6526","TC_SU_4_1.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6707","TC_BRBINFO_2_1.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6250","TC_DEM_2_3.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_CLCTRL_4_3.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7178","TC_BINFO_2_1.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16791","TC_WEBRTCR_2_1.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6909","TC_VALCC_3_1.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2812","TC_JFDS_2_3.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6557","TC_AVSUM_2_5.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6174","TC_SEPR_2_3.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6543","TC_EEVSE_2_3.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7000","TC_WEBRTCP_2_21.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43676","TC_ZONEMGMT_2_4.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:38:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6367","TC_WEBRTCP_2_8.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36785","TC_DRLK_2_3.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36556","TC_DRLK_2_12.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9127","TC_ACL_2_9.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12625","TC_VALCC_4_1.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19135","TC_GC_2_2.py","","Fri May 08 12:37:22 UTC 2026","passed","Fri May 08 12:37:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6516","TC_VALCC_4_4.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6157","TC_TIMESYNC_2_5.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9081","TCP_Tests.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35002","TC_CLDIM_4_1.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7923","TC_PAVSTI_1_1.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36229","TC_PS_2_3.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8210","TC_AVSM_2_1.py","","Fri May 08 12:37:21 UTC 2026","passed","Fri May 08 12:37:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35405","TC_SC_5_2.py","","Fri May 08 12:37:17 UTC 2026","passed","Fri May 08 12:37:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
