"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12940","TC_AVSUM_2_2.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20842","TC_CADMIN_1_19.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7476","TC_LTIME_3_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8292","TC_TLSCLIENT_3_20.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6169","TC_EEM_2_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9139","TC_TLSCERT_2_7.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6423","TC_BINFO_3_2.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5946","TC_VALCC_4_3.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7489","TC_WEBRTCP_2_22.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5738","TC_FAN_3_4.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6402","TC_WEBRTCP_2_18.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36167","TC_DRLK_2_12.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7839","TC_SOIL_2_1.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5965","TC_DEM_2_5.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7741","TC_OVENOPSTATE_2_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6629","TC_WEBRTCP_2_28.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5903","TC_FAN_2_4.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6327","TC_DRLK_2_5.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5768","TC_TMP_2_1.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7326","TC_CC_10_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8510","TC_TLSCERT_2_11.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25736","TC_MCORE_FS_1_2.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6854","TC_CNET_1_4.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2680","TC_JFDS_2_2.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6193","TC_WEBRTCP_2_14.py","","Fri May 22 16:36:09 UTC 2026","passed","Fri May 22 16:36:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16297","TC_CCTRL_2_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6365","TC_BRBINFO_2_1.py","","Fri May 22 16:36:08 UTC 2026","passed","Fri May 22 16:36:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
