"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8337","TC_TLSCLIENT_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4097","TC_PAVST_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47795","TC_CGEN_2_9.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8211","TC_BOOLCFG_4_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4300","TC_DRLK_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9363","TC_EPM_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37101","TC_CLCTRL_4_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8200","TC_BINFO_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7247","TC_SMOKECO_2_7.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13883","TC_OO_2_7.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54238","TC_ECOINFO_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4174","TC_WEBRTCP_2_32.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8097","TC_SMOKECO_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4695","TC_WEBRTCP_2_18.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22555","TC_TIMESYNC_2_12.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3781","TC_WEBRTCP_2_15.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7306","TC_BINFO_3_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8743","TC_DGGEN_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3337","TC_TMP_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5138","TC_SMOKECO_2_6.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46825","TestFrameworkArgParsing.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8122","TC_DGSW_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6287","TC_PAVST_2_7.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14721","TC_ACE_1_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3139","TC_DEM_2_9.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8193","TC_OPSTATE_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
