"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7691","TC_TIMESYNC_2_1.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5960","TC_AVSM_2_15.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6855","TC_WEBRTCP_2_24.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67005","TC_SWTCH.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:46:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6894","TC_DA_1_1.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6627","TC_PAVST_2_1.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12550","TC_CHIME_2_2.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9055","TC_TLSCERT_2_9.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7072","TC_AVSM_2_12.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6960","TC_ZONEMGMT_2_3.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8249","TC_TLSCERT_2_11.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5841","TC_EPM_2_1.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7664","TC_PAVST_2_2.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7345","TC_IDM_2_3.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6277","TC_TIMESYNC_3_1.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23152","TC_EEVSE_2_10.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8160","TC_TLSCLIENT_2_1.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7422","TC_BOOL_2_2.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6730","TC_WEBRTCP_2_7.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6906","TC_GC_2_5.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6618","TC_AVSM_2_6.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6701","TC_WEBRTCP_2_11.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7836","TC_CADMIN_1_25.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8011","TC_TLSCERT_2_7.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_OPSTATE_2_4.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17691","TC_EEM_2_5.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6544","TC_VALCC_3_2.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17391","TC_EEVSE_2_2.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6715","TC_RVCOPSTATE_2_3.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6011","TC_EPREF_2_1.py","","Thu May 28 14:46:09 UTC 2026","passed","Thu May 28 14:46:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22368","TC_TIMESYNC_2_12.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19627","TC_CGEN_2_2.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6204","TC_CNET_1_4.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5816","TC_SC_7_1.py","","Thu May 28 14:45:20 UTC 2026","passed","Thu May 28 14:45:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12354","TC_CHIME_2_4.py","","Thu May 28 14:45:02 UTC 2026","passed","Thu May 28 14:45:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
