"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29169","TC_CADMIN_1_10.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:14:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7775","TC_GC_2_6.py","","Mon Apr 20 12:13:39 UTC 2026","passed","Mon Apr 20 12:13:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5633","TC_TSTAT_2_2.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8565","TC_PAVST_2_11.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16671","TC_CGEN_2_4.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11497","TC_CHIME_2_2.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5788","TC_CGEN_2_11.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7634","TC_PAVST_2_4.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260234","TC_CADMIN_1_5.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11141","TC_CC_10_1.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14310","TC_IDM_2_2.py","","Mon Apr 20 12:13:39 UTC 2026","passed","Mon Apr 20 12:13:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6081","TC_PAVST_2_1.py","","Mon Apr 20 12:13:38 UTC 2026","passed","Mon Apr 20 12:13:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
