"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6594","TC_AVSM_2_20.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4917","TC_ICDM_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7824","TC_WEBRTCP_2_20.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5501","TC_WEBRTCP_2_29.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9635","TC_G_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5519","TC_RVCCLEANM_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9616","TC_CHIME_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","27667","TC_SC_4_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5277","TC_EGC_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6082","TC_AVSM_2_17.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","63057","TC_SC_3_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9251","TC_BOOLCFG_4_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7495","TC_PAVSTI_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9104","TC_CHIME_2_5.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13214","TC_TLSCERT_2_12.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10746","TC_CLDIM_5_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9794","TC_DGSW_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7052","TC_CLCTRL_4_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5650","TC_WEBRTCP_2_28.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7373","TC_SETRF_3_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11564","TC_CLCTRL_7_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5243","TC_SEPR_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9431","TC_CNET_1_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13383","TC_OCC_2_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4935","TC_ICDManagementCluster.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
