"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2227","TC_DA_1_9.py","","Wed May 27 21:47:29 UTC 2026","passed","Wed May 27 21:47:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6091","TC_WEBRTCP_2_7.py","","Wed May 27 21:47:26 UTC 2026","passed","Wed May 27 21:47:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6772","TC_ACL_2_5.py","","Wed May 27 21:47:09 UTC 2026","passed","Wed May 27 21:47:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7177","TC_ACE_1_3.py","","Wed May 27 21:47:09 UTC 2026","passed","Wed May 27 21:47:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7558","TC_PAVST_2_7.py","","Wed May 27 21:47:26 UTC 2026","passed","Wed May 27 21:47:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6157","TC_LVL_9_1.py","","Wed May 27 21:47:29 UTC 2026","passed","Wed May 27 21:47:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15575","TC_WEBRTCR_2_1.py","","Wed May 27 21:47:26 UTC 2026","passed","Wed May 27 21:47:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16197","TC_DEM_2_4.py","","Wed May 27 21:47:29 UTC 2026","passed","Wed May 27 21:47:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15970","TC_GC_2_8.py","","Wed May 27 21:47:29 UTC 2026","passed","Wed May 27 21:47:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2036","TC_JFDS_2_1.py","","Wed May 27 21:47:29 UTC 2026","passed","Wed May 27 21:47:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
