"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15678","TC_IDM_2_2.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_CGEN_2_1.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12000","TC_OPCREDS_3_8.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14803","TC_WEBRTCR_2_4.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6250","TC_RVCCLEANM_2_1.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6231","TC_EWATERHTR_2_1.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16389","TC_DEM_2_4.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7776","TC_CC_6_5.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6434","TC_ZONEMGMT_2_2.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6416","TC_WEBRTCP_2_21.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_TIMESYNC_2_6.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22315","TC_CCTRL_2_3.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:21:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5906","TC_COMMTR_2_1.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7788","TC_AVSM_2_18.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6297","TC_CGEN_2_5.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7069","TC_OVENOPSTATE_2_5.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8555","TC_PAVSTI_1_1.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6270","TC_RVCCLEANM_2_2.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7793","TC_BOOLCFG_3_1.py","","Tue Apr 28 19:20:40 UTC 2026","passed","Tue Apr 28 19:20:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7848","TC_WEBRTC_1_8.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_WEBRTCP_2_25.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6130","TC_DEM_2_9.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17022","TC_I_2_4.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7221","TC_TLSCERT_2_1.py","","Tue Apr 28 19:19:33 UTC 2026","passed","Tue Apr 28 19:19:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7578","TC_GC_2_5.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8562","TC_OVENOPSTATE_2_6.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18930","TC_GC_2_2.py","","Tue Apr 28 19:19:54 UTC 2026","passed","Tue Apr 28 19:20:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
