"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13659","TC_AVSUM_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8926","TC_CC_6_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7999","TC_CC_10_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17545","TC_GC_2_8.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12056","TC_OVENOPSTATE_2_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16511","TC_SC_3_6.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7647","TC_WEBRTCP_2_27.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8775","TC_AVSUM_2_7.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48165","TC_JFDS_2_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7393","TC_SEAR_1_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29675","TC_SC_4_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6914","TC_EGC_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11573","TC_PAVST_2_11.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10751","TC_BOOLCFG_4_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46820","TestFrameworkArgParsing.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25625","TC_TIMESYNC_2_7.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","72720","TC_ICDB_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8012","TC_SETRF_3_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7478","TC_MTRID_3_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18590","TC_ACE_1_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62101","TC_WEBRTCR_2_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17429","TC_SC_3_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7692","TC_MWOCTRL_2_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41267","TC_DEM_2_10.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62881","TC_WEBRTCR_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8745","TC_AVSM_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62398","TC_WEBRTCR_2_7.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7213","TC_WEBRTCP_2_14.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6886","TC_WEBRTCP_2_6.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10522","TC_DRLK_2_9.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9375","TC_OTCCM_1_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25024","TC_RR_1_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26082","TC_TIMESYNC_2_10.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7376","TC_WEBRTCP_2_15.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10388","TC_CGEN_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11129","TC_CNET_4_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8585","TC_DEM_2_6.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26309","TC_TIMESYNC_2_12.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13190","TC_TLSCERT_2_11.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
