"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6357","TC_FAN_3_2.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11594","TC_OCC_2_3.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6967","TC_ACL_2_7.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18183","TC_OPCREDS_3_1.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5969","TC_CGEN_2_9.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5552","TC_RVCRUNM_1_2.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:07:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7522","TC_OPSTATE_2_1.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6390","TC_CADMIN_1_22.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7350","TC_OPCREDS_3_5.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6875","TC_AVSM_2_17.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5983","TC_EEVSE_2_9.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1603","TestFrameworkArgParsing.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:06:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2615","TC_JFDS_2_3.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6059","TC_MWOCTRL_2_4.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14169","TC_ICDM_5_1.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16671","TC_GC_2_8.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12255","TC_OPSTATE_2_3.py","","Mon Apr 27 19:06:58 UTC 2026","passed","Mon Apr 27 19:07:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5978","TC_BRBINFO_2_1.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5997","TC_WEBRTCP_2_15.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:07:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6373","TC_AVSM_2_9.py","","Mon Apr 27 19:07:02 UTC 2026","passed","Mon Apr 27 19:07:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6583","TC_VALCC_3_2.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:07:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7773","TC_PAVST_2_10.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:07:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7315","TC_TLSCERT_2_13.py","","Mon Apr 27 19:06:55 UTC 2026","passed","Mon Apr 27 19:07:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
