"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6260","TC_FAN_3_3.py","","Wed Apr 22 17:25:10 UTC 2026","passed","Wed Apr 22 17:25:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7153","TC_AVSM_2_10.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12079","TC_EEM_2_4.py","","Wed Apr 22 17:25:10 UTC 2026","passed","Wed Apr 22 17:25:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6901","TC_ACE_1_5.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6770","TC_CGEN_2_1.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9895","TC_AVSUM_2_9.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12208","TC_OCC_2_2.py","","Wed Apr 22 17:25:10 UTC 2026","passed","Wed Apr 22 17:25:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9573","TCP_Tests.py","","Wed Apr 22 17:25:26 UTC 2026","passed","Wed Apr 22 17:25:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7811","TC_TLSCLIENT_2_1.py","","Wed Apr 22 17:25:26 UTC 2026","passed","Wed Apr 22 17:25:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7034","TC_WEBRTCP_2_18.py","","Wed Apr 22 17:25:26 UTC 2026","passed","Wed Apr 22 17:25:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9166","TC_CADMIN_1_11.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6570","TC_BRBINFO_2_1.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7099","TC_WEBRTCP_2_14.py","","Wed Apr 22 17:25:26 UTC 2026","passed","Wed Apr 22 17:25:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6445","TC_AVSUM_2_7.py","","Wed Apr 22 17:25:13 UTC 2026","passed","Wed Apr 22 17:25:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6592","TC_MWOCTRL_2_2.py","","Wed Apr 22 17:25:10 UTC 2026","passed","Wed Apr 22 17:25:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
