"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7986","TC_IDM_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10617","TC_IDM_1_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7513","TC_WEBRTCP_2_30.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10570","TC_TSTAT_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11735","TC_TLSCERT_2_10.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10674","TC_TLSCERT_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51572","TC_CGEN_2_8.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11882","TC_CADMIN_1_25.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11335","TC_ACE_1_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7950","TC_RVCRUNM_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30617","TC_MCORE_FS_1_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_ICDM_2_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9398","TC_TLSCERT_2_9.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46671","TestFrameworkArgParsing.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10064","TC_TCTL_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11003","TC_TLSCERT_2_11.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10359","TC_TIMESYNC_2_4.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13842","TC_CADMIN_1_11.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11651","TC_BOOLCFG_6_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18940","TC_SMOKECO_2_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14064","TC_IDM_5_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24214","TC_RR_1_1.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14697","TC_FAN_2_3.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7877","TC_DRLK_2_5.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11190","TC_AVSUM_2_9.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7367","TC_WEBRTCP_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11131","TC_ACL_2_2.py","","2026-06-22","passed","2026-06-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
