"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8127","TC_VALCC_4_3.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21154","TC_CCTRL_2_3.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8423","TC_TLSCERT_2_4.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7876","TC_EEVSE_2_4.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11017","TC_CADMIN_1_11.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8135","TC_LWM_1_2.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4811","TC_CLDIM_2_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4094","TC_PAVST_2_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7350","TC_TIMESYNC_3_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5294","TC_AVSUM_2_7.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5513","TC_BRBINFO_3_2.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11126","TC_ACE_1_4.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6064","TC_CLCTRL_4_3.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8331","TC_CLCTRL_5_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58968","TC_WEBRTCR_2_2.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12383","TC_IDM_9_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10225","TC_DGGEN_2_4.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9187","TC_BOOLCFG_6_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9709","TC_DGSW_2_2.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_TLSCERT_2_2.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36173","TC_DRLK_2_3.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48720","TC_CGEN_2_6.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5461","TC_SMOKECO_2_6.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10346","TC_TLSCERT_2_5.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7241","TC_IDM_1_4.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20109","TC_CLCTRL_6_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3879","TC_LVL_9_1.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11614","TC_TLSCERT_2_6.py","","2026-07-23","passed","2026-07-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
