"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6754","TC_BOOLCFG_4_3.py","","Fri Apr 17 09:46:25 UTC 2026","passed","Fri Apr 17 09:46:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23049","TC_TIMESYNC_2_10.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5809","TC_EPREF_2_1.py","","Fri Apr 17 09:46:19 UTC 2026","passed","Fri Apr 17 09:46:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6226","TC_VALCC_4_4.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7996","TC_PAVSTI_1_1.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11284","TC_VALCC_4_2.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35212","TC_SC_5_2.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7468","TC_WEBRTCP_2_23.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7210","TC_CLCTRL_4_3.py","","Fri Apr 17 09:46:25 UTC 2026","passed","Fri Apr 17 09:46:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6461","TC_WEBRTCP_2_27.py","","Fri Apr 17 09:46:24 UTC 2026","passed","Fri Apr 17 09:46:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14440","TC_ICDM_5_1.py","","Fri Apr 17 09:46:19 UTC 2026","passed","Fri Apr 17 09:46:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17013","TC_GC_2_8.py","","Fri Apr 17 09:46:19 UTC 2026","passed","Fri Apr 17 09:46:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
