"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6375","TC_FAN_2_3.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6226","TC_DEM_2_1.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13956","TC_DeviceConformance.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13259","TC_CHIME_2_4.py","","Mon May 04 19:57:17 UTC 2026","passed","Mon May 04 19:57:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6529","TC_WEBRTCP_2_17.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12483","TC_OVENOPSTATE_2_2.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6054","TC_DISHM_1_2.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6256","TC_CGEN_2_10.py","","Mon May 04 19:57:17 UTC 2026","passed","Mon May 04 19:57:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6823","TC_BINFO_3_1.py","","Mon May 04 19:57:17 UTC 2026","passed","Mon May 04 19:57:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6788","TC_WEBRTCP_2_13.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6224","TC_VALCC_2_1.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7589","TC_WEBRTC_1_1.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11382","TC_AVSUM_2_4.py","","Mon May 04 19:57:17 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6060","TC_MWOM_1_2.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8346","TC_TLSCLIENT_3_20.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_ZONEMGMT_2_3.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108402","TC_PAVST_2_13.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17617","TC_EEVSE_2_2.py","","Mon May 04 19:57:16 UTC 2026","passed","Mon May 04 19:57:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7436","TC_RVCOPSTATE_2_5.py","","Mon May 04 19:57:22 UTC 2026","passed","Mon May 04 19:57:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
