"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7377","TC_LVL_9_1.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9069","TC_DGGEN_2_4.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8820","TC_DRLK_2_9.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6580","TC_EEVSE_2_8.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6998","TC_FAN_2_3.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15818","TC_ICDM_5_1.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7273","TC_ZONEMGMT_2_1.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13877","TC_FAN_3_1.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9805","TC_TLSCERT_2_8.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7980","TC_ICDM_3_2.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8296","TC_WEBRTCP_2_30.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7329","TC_SEPR_2_3.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7249","TC_EWATERHTR_2_1.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19970","TC_WEBRTCR_2_3.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7364","TC_VALCC_4_4.py","","Wed Apr 15 07:09:27 UTC 2026","passed","Wed Apr 15 07:09:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14351","TC_OPCREDS_3_8.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7396","TC_FAN_3_5.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14621","TC_OCC_2_1.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7313","TC_LWM_1_2.py","","Wed Apr 15 07:09:15 UTC 2026","passed","Wed Apr 15 07:09:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
