"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8230","TC_TLSCLIENT_3_2.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6492","TC_BINFO_3_2.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5738","TC_EEM_2_1.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15963","TC_SC_3_4.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:26:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5607","TC_DEM_2_1.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7997","TC_WEBRTC_1_8.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21300","TC_MCORE_FS_1_1.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:26:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5292","TC_SC_7_1.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6498","TC_ICDM_3_3.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5547","TC_GC_2_1.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11970","TC_EPM_2_2.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6244","TC_FAN_2_3.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17896","TC_WEBRTCR_2_6.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:26:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9513","TC_CLCTRL_4_2.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6510","TC_AVSUM_2_6.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2496","TC_JFADMIN_1_1.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20647","TC_CLCTRL_6_1.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6515","TC_VALCC_3_1.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6523","TC_SU_4_1.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6787","TC_AVSM_2_10.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6135","TC_EEVSE_2_8.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12287","TC_OCC_2_3.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14025","TC_ACE_1_2.py","","Tue May 19 14:27:10 UTC 2026","passed","Tue May 19 14:27:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6873","TC_WEBRTCP_2_24.py","","Tue May 19 14:25:48 UTC 2026","passed","Tue May 19 14:25:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6699","TC_EEVSE_2_3.py","","Tue May 19 14:25:46 UTC 2026","passed","Tue May 19 14:25:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
