"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9177","TC_RVCCLEANM_2_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7313","TC_CHIME_2_6.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5172","TC_AVSM_2_12.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_PAVSTI_1_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14693","TC_ICDB_2_5.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4281","TC_LVL_9_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","99974","TC_TIMESYNC_2_8.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4357","TC_ESALM_3_10.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10378","TC_TIMESYNC_2_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7950","TC_OPCREDS_3_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10969","TC_TLSCERT_2_5.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8591","TC_DA_1_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26010","TC_TIMESYNC_2_7.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9340","TC_BOOLCFG_3_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4534","TC_ICDM_3_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5203","TC_ESALM_3_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5071","TC_AVSM_2_19.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7022","TC_WEBRTC_1_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10299","TC_TLSCERT_2_6.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9622","TC_CNET_4_3.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30071","TC_CADMIN_1_10.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12117","TC_DGGEN_2_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_PAVSTI_1_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6029","TC_WEBRTCP_2_17.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19149","TC_CLDIM_5_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18469","TC_CCTRL_2_3.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20284","TC_EPM_2_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5308","TC_CLCTRL_4_3.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8796","TC_SEAR_1_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8169","TC_BOOLCFG_5_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8205","TC_CHIME_2_3.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6941","TC_HSTAT_2_5.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4321","TC_EPALM_2_3.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38219","TC_CLDIM_6_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21463","TC_EWATERHTR_2_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3683","TC_MTRID_2_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23567","TC_MCORE_FS_1_5.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20313","TC_DEM_2_2.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60886","TC_WEBRTCR_2_6.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11458","TC_CLCTRL_4_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13619","TC_CLCTRL_7_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9765","TC_CC_10_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5943","TC_WEBRTC_1_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4246","TC_EPALM_3_4.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4389","TC_SETRF_3_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8614","TC_LCFG_2_1.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3908","TC_EEVSE_2_5.py","","2026-09-13","passed","2026-09-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
