"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5640","TC_FAN_2_3.py","","Mon May 25 14:46:50 UTC 2026","passed","Mon May 25 14:46:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6995","TC_CNET_4_3.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14885","TC_WEBRTCR_2_4.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5848","TC_MWOCTRL_2_1.py","","Mon May 25 14:46:50 UTC 2026","passed","Mon May 25 14:46:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7099","TC_RVCOPSTATE_2_1.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6719","TC_RVCOPSTATE_2_5.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11077","TC_IDM_1_2.py","","Mon May 25 14:46:50 UTC 2026","passed","Mon May 25 14:47:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6571","TC_AVSUM_2_1.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_VALCC_3_4.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47621","TC_ACE_1_6.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:47:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6636","TC_WEBRTCP_2_30.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8205","TC_PAVST_2_7.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6207","TC_BOOLCFG_5_1.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6195","TC_AVSUM_2_8.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6889","TC_WEBRTCP_2_12.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5871","TC_CGEN_2_11.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11831","TC_CHIME_2_2.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5714","TC_MWOCTRL_2_4.py","","Mon May 25 14:46:50 UTC 2026","passed","Mon May 25 14:46:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_COMMTR_3_1.py","","Mon May 25 14:46:38 UTC 2026","passed","Mon May 25 14:46:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11709","TC_OPSTATE_2_2.py","","Mon May 25 14:46:50 UTC 2026","passed","Mon May 25 14:47:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5896","TC_RVCCLEANM_2_1.py","","Mon May 25 14:46:30 UTC 2026","passed","Mon May 25 14:46:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
