"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21255","TC_OO_2_7.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:50:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8857","TC_SC_3_5.py","","Wed May 13 19:49:58 UTC 2026","passed","Wed May 13 19:50:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5784","TC_WEBRTCP_2_15.py","","Wed May 13 19:49:58 UTC 2026","passed","Wed May 13 19:50:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5500","TC_EEVSE_2_9.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:49:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37908","TC_CLCTRL_4_1.py","","Wed May 13 19:49:44 UTC 2026","passed","Wed May 13 19:50:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35842","TC_DRLK_2_12.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:50:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6764","TC_JFADMIN_2_1.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:49:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5877","TC_WEBRTCP_2_14.py","","Wed May 13 19:49:58 UTC 2026","passed","Wed May 13 19:50:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5476","TC_TCCM_1_2.py","","Wed May 13 19:49:58 UTC 2026","passed","Wed May 13 19:50:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5930","TC_ACE_1_5.py","","Wed May 13 19:49:44 UTC 2026","passed","Wed May 13 19:49:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43690","TC_ZONEMGMT_2_4.py","","Wed May 13 19:49:58 UTC 2026","passed","Wed May 13 19:50:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7783","TC_EEVSE_2_8.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:49:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6804","TC_FAN_2_4.py","","Wed May 13 19:49:52 UTC 2026","passed","Wed May 13 19:49:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
