"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7436","TC_RVCOPSTATE_2_5.py","","Tue May 05 21:05:19 UTC 2026","passed","Tue May 05 21:05:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6703","TC_CC_10_1.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:04:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5863","TC_JFADMIN_2_1.py","","Tue May 05 21:05:07 UTC 2026","passed","Tue May 05 21:05:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6324","TC_TIMESYNC_3_1.py","","Tue May 05 21:05:19 UTC 2026","passed","Tue May 05 21:05:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6671","TC_AVSM_2_7.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:04:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5803","TC_CGEN_2_11.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:04:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59430","TC_ECOINFO_2_2.py","","Tue May 05 21:05:07 UTC 2026","passed","Tue May 05 21:06:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7532","TC_OVENOPSTATE_2_5.py","","Tue May 05 21:05:07 UTC 2026","passed","Tue May 05 21:05:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7994","TC_ACL_2_8.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:05:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18322","TC_CLCTRL_3_1.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:05:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35981","TC_DRLK_2_3.py","","Tue May 05 21:05:07 UTC 2026","passed","Tue May 05 21:05:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6621","TC_CNET_4_3.py","","Tue May 05 21:04:53 UTC 2026","passed","Tue May 05 21:04:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_DA_1_5.py","","Tue May 05 21:05:07 UTC 2026","passed","Tue May 05 21:05:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5771","TC_VALCC_2_1.py","","Tue May 05 21:05:19 UTC 2026","passed","Tue May 05 21:05:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
