"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10473","TC_FLABEL_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4161","TC_EPALM_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","70155","TC_TestAttrAvail.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11716","TC_TLSCLIENT_3_10.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10937","TC_DGSW_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10164","TC_OCC_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5545","TC_CLCTRL_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9440","TC_BOOLCFG_5_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4564","TC_EGC_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","25980","TC_FAN_4_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","41699","TC_OPSTATE_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5210","TC_DEMM_1_2.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6116","TC_EEVSE_2_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","60337","TC_WEBRTCR_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
