"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11899","TC_BINFO_3_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10389","TC_TLSCERT_2_10.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7580","TC_BOOLCFG_4_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4612","TC_RVCCLEANM_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4371","TC_EPM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","25919","TC_MCORE_FS_1_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5556","TC_ZONEMGMT_2_2.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5661","TC_WEBRTCP_2_22.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4993","TC_SETRF_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4189","TC_EEVSE_2_8.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6790","TC_AVSUM_2_6.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23468","TC_PAVST_2_12.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6041","TC_AVSM_2_19.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8685","TC_CHIME_2_3.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11623","TC_DISHM_2_1.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9999","TC_DA_1_5.py","","2026-09-15","passed","2026-09-15","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
