"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6247","TC_TestEventTrigger.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7488","TC_WEBRTCP_2_7.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6229","TC_MWOCTRL_2_4.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24808","TC_TestAttrAvail.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7779","TC_WEBRTCP_2_23.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6167","TC_VALCC_3_2.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6976","TC_ACE_1_5.py","","Wed Apr 15 16:20:15 UTC 2026","passed","Wed Apr 15 16:20:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17769","TC_EEVSE_2_2.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6970","TC_WEBRTCP_2_13.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6402","TC_FAN_2_4.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8129","TC_CLCTRL_4_3.py","","Wed Apr 15 16:20:15 UTC 2026","passed","Wed Apr 15 16:20:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36240","TC_DRLK_2_12.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6873","TC_TSTAT_4_3.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6152","TC_EPM_2_1.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27440","TC_MCORE_FS_1_2.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6152","TC_DEM_2_1.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7289","TC_RVCOPSTATE_2_1.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1955","TC_JFADMIN_1_2.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8314","TC_TLSCERT_2_6.py","","Wed Apr 15 16:20:18 UTC 2026","passed","Wed Apr 15 16:20:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7502","TC_ACL_2_9.py","","Wed Apr 15 16:20:15 UTC 2026","passed","Wed Apr 15 16:20:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17963","TC_GC_2_4.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6497","TC_DEM_2_8.py","","Wed Apr 15 16:20:19 UTC 2026","passed","Wed Apr 15 16:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
