"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47978","TestFrameworkArgParsing.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11330","TC_SC_3_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6028","TC_WEBRTCP_2_13.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22321","TC_DEM_2_11.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12027","TC_DGGEN_2_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9088","TC_LTIME_3_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5775","TC_CLCTRL_4_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","27431","TC_ICDB_1_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5277","TC_DEM_2_7.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18638","TC_EEVSE_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","89915","TC_OPSTATE_2_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17676","TC_TSTAT_4_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","31519","TC_OPCREDS_3_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4650","TC_SEPR_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
