"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6605","TC_WEBRTCP_2_31.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7400","TC_DISHM_2_1.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6790","TC_SOIL_2_1.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6511","TC_SU_4_1.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7715","TC_DA_1_5.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6775","TC_DEM_2_8.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6261","TC_AVSM_2_14.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39886","TC_OPSTATE_2_6.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:43:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19429","TC_CLDIM_3_1.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8613","TC_AVSM_2_18.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_ICDM_2_1.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17056","TC_WEBRTCR_2_1.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","206549","TC_CADMIN_1_3_4.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:45:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22841","TC_CCTRL_2_2.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88532","TC_OPSTATE_2_5.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:43:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6582","TC_WEBRTCP_2_17.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5967","TC_EWATERHTR_2_1.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21467","TC_RR_1_1.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6701","TC_TCTL_2_3.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6608","TC_WEBRTCP_2_5.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6607","TC_LVL_9_1.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9165","TC_CLCTRL_4_2.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6839","TC_BINFO_3_1.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6950","TC_TLSCLIENT_2_1.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13372","TC_G_2_2.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6739","TC_WEBRTCP_2_27.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39109","TC_CLCTRL_4_1.py","","Mon Apr 20 16:42:31 UTC 2026","passed","Mon Apr 20 16:43:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22993","TC_EWATERHTR_2_2.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7156","TC_DGSW_2_2.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6607","TC_IDM_1_4.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11833","TC_EEM_2_2.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7389","TC_RVCOPSTATE_2_5.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6306","TC_VALCC_4_3.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6262","TC_OPSTATE_2_4.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_WEBRTCP_2_24.py","","Mon Apr 20 16:42:28 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7375","TC_DRLK_2_13.py","","Mon Apr 20 16:42:27 UTC 2026","passed","Mon Apr 20 16:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
