"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7267","TC_TIMESYNC_2_1.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6850","TC_OPCREDS_3_2.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7553","TC_AVSM_2_19.py","","Wed Apr 15 04:23:24 UTC 2026","passed","Wed Apr 15 04:23:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96200","TC_TIMESYNC_2_8.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:24:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_BRBINFO_3_2.py","","Wed Apr 15 04:23:24 UTC 2026","passed","Wed Apr 15 04:23:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7397","TC_IDM_2_3.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7773","TC_WEBRTC_1_8.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6561","TC_VALCC_3_2.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7075","TC_OVENOPSTATE_2_5.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7095","TC_WEBRTCP_2_30.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7875","TC_CADMIN_1_25.py","","Wed Apr 15 04:23:24 UTC 2026","passed","Wed Apr 15 04:23:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18439","TC_CADMIN_1_9.py","","Wed Apr 15 04:23:24 UTC 2026","passed","Wed Apr 15 04:23:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6723","TC_EGC_2_1.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6217","TC_EEVSE_2_7.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6388","TC_WEBRTCP_2_21.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7399","TC_GC_2_5.py","","Wed Apr 15 04:23:17 UTC 2026","passed","Wed Apr 15 04:23:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14750","TC_WEBRTCR_2_4.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_WEBRTCP_2_12.py","","Wed Apr 15 04:23:21 UTC 2026","passed","Wed Apr 15 04:23:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
