"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","108538","TC_PAVST_2_13.py","","Mon Jun 01 09:29:00 UTC 2026","passed","Mon Jun 01 09:30:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22249","TC_CCTRL_2_3.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6932","TC_FLABEL_2_1.py","","Mon Jun 01 09:29:08 UTC 2026","passed","Mon Jun 01 09:29:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6551","TC_CC_10_1.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6463","TC_AVSM_2_7.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6118","TC_AVSM_2_15.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7993","TC_PAVST_2_4.py","","Mon Jun 01 09:29:00 UTC 2026","passed","Mon Jun 01 09:29:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7671","TC_PAVSTI_1_1.py","","Mon Jun 01 09:29:00 UTC 2026","passed","Mon Jun 01 09:29:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7357","TC_PAVSTI_1_2.py","","Mon Jun 01 09:29:00 UTC 2026","passed","Mon Jun 01 09:29:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6266","TC_BOOLCFG_5_1.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11211","TC_VALCC_4_1.py","","Mon Jun 01 09:29:00 UTC 2026","passed","Mon Jun 01 09:29:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6028","TC_OVENOPSTATE_2_4.py","","Mon Jun 01 09:29:08 UTC 2026","passed","Mon Jun 01 09:29:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11061","TC_IDM_1_2.py","","Mon Jun 01 09:29:08 UTC 2026","passed","Mon Jun 01 09:29:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7366","TC_AVSM_2_18.py","","Mon Jun 01 09:29:15 UTC 2026","passed","Mon Jun 01 09:29:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
