"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24205","TC_MCORE_FS_1_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6561","TC_ACL_2_10.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4588","TC_COMMTR_2_1.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4740","TC_WHM_1_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8975","TC_LWM_1_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30724","TC_OPCREDS_3_8.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67134","TC_WEBRTCR_2_1.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26062","TC_SMOKECO_2_4.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11289","TC_REFALM_2_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7032","TC_RVCOPSTATE_2_3.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39431","TC_PS_2_3.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5662","TC_CLDIM_4_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8916","TC_SC_3_1.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10310","TC_BINFO_3_1.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","109626","TC_TIMESYNC_2_8.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9800","TC_TIMESYNC_2_4.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9025","TC_TLSCERT_2_2.py","","2026-08-11","passed","2026-08-11","","REPL Tests Linux - master","REPL Tests Linux - master",""
