"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23713","TC_EEVSE_2_10.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:06:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16795","TC_DEM_2_4.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17643","TC_EEM_2_3.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6476","TC_MWOCTRL_2_1.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6271","TC_DISHM_1_2.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6938","TC_OPCREDS_3_5.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8232","TC_AVSM_2_19.py","","Wed May 06 19:05:31 UTC 2026","passed","Wed May 06 19:05:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_AVSUM_2_5.py","","Wed May 06 19:05:31 UTC 2026","passed","Wed May 06 19:05:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7681","TC_BOOLCFG_4_2.py","","Wed May 06 19:05:31 UTC 2026","passed","Wed May 06 19:05:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11697","TC_OCC_2_1.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17531","TC_EEM_2_5.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12368","TC_G_2_2.py","","Wed May 06 19:05:38 UTC 2026","passed","Wed May 06 19:05:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
