"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14089","TC_TIMESYNC_2_13.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4976","TC_RVCOPSTATE_2_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","48053","TC_JFDS_2_4.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","46967","TestFrameworkArgParsing.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4594","TC_SEAR_1_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5607","TC_AVSM_2_7.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","55346","TC_ECOINFO_2_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4078","TC_AVSM_VideoStreamsPersistence.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","13699","TC_SC_3_6.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10039","TC_TLSCLIENT_3_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5179","TC_SETRF_2_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
