"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8932","TC_SMOKECO_2_7.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21302","TC_CLDIM_5_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14376","TC_VALCC_4_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12778","TC_OCC_2_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26670","TC_MCORE_FS_1_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10379","TC_REFALM_2_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4869","TC_PAVST_2_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13106","TC_CHIME_2_5.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10565","TC_TIMESYNC_2_6.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21701","TC_OPCREDS_3_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10748","TC_CGEN_2_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60684","TC_LVL_2_3.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_AVSM_2_11.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8740","TC_WEBRTC_1_7.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8537","TC_COLORCONTROL.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8336","TC_ACL_2_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9835","TC_BINFO_3_2.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27436","TC_EEVSE_2_6.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4990","TC_EEVSE_2_9.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6142","TC_WEBRTCP_2_17.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37537","TC_CLDIM_6_1.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18791","TC_CLDIM_3_3.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10851","TC_TLSCLIENT_3_3.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4724","TC_DEM_2_3.py","","2026-08-05","passed","2026-08-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
